ysamgy,eordiu,vnhegv,yerafw,lil,bqqw,5874,984,5874,7173,1,2,fbrzym
ldnjsg,ykjhha,goukio,xofnvi,zmc,yxho,7101,311,7101,3863,2,3,ifhzut
yvkady,npbghx,mwivjt,odfrjm,qhn,junx,6385,484,6385,6113,2,5,zffokk
tmeuwd,ghpste,kcszyz,xcantq,pra,atlk,8369,881,8369,2143,1,2,ikdozr
xvaipq,nhtgda,sohxxc,nwfouy,kgx,iako,8000,186,8000,9872,1,2,askjyw
sgzpgl,tilhch,ewwrwi,hfduzb,rbb,htfj,1410,562,1410,7959,1,1,kavvno
vtufae,qkyefe,qaispt,yyedtr,qey,todi,5771,451,5771,6413,2,4,pxokcq
sakhuc,sarksx,voresc,quotao,mmn,tuli,4646,396,4646,1681,1,2,uanebm
dljcjf,hcsutt,czdjyc,vhjmap,veu,ylek,6318,696,6318,4598,2,3,lzmtbj
moukgq,luxswa,zridkp,jigauf,vya,cydj,8834,963,8834,6737,2,3,bjtyla
kholfw,boazka,fcxush,soffkk,mvs,xrdh,8773,522,8773,4953,1,4,kuaqes
fwcdzr,vmcclb,zmxfme,uzbtwq,dfs,uuoc,1972,228,1972,8716,2,3,mzkkqw
fyqeoe,kjgcxc,fqgaev,ckrecr,paj,fadk,3755,569,3755,5552,2,6,pdjdmo
putuul,jbnqfo,jiwykp,mgnihe,byl,ggcy,4808,450,4808,4778,1,7,cfscik
tqgnbn,ulqlkb,njtmdv,vprtoo,ybd,nxuv,9180,482,9180,2724,1,5,hlaliz
haqadu,gysojt,bcudwv,fpgbvd,ybz,cilh,8436,115,8436,4389,1,7,jgrbkb
wwigdv,fygcqe,sderig,jnxgzf,qkz,duqe,5455,640,5455,6433,2,7,ixvmty
lniicr,ibcyem,xhmxor,tttgio,gsr,erwr,3332,200,3332,1157,2,7,bzwhmj
sillsg,xrwbgi,yitccx,nvrzrd,duh,bgdm,2846,840,2846,2837,2,4,jnhuyc
jziqzv,hioszh,ruseaf,kxpnvi,ult,abfq,3647,680,3647,8813,1,7,moqxfi
dngqkm,azffng,hrerot,yrszuo,xjj,ccch,9043,908,9043,4127,2,6,twewve
vjymce,wxqyur,swoasc,upehsz,hrg,bxsg,2541,214,2541,1899,2,2,rrdqas
cbufcc,kwaeci,tadcei,ochfhr,abj,wwks,3201,879,3201,4751,1,7,qzlrjk
kyanmi,vslpof,oxbnut,bymqpx,jxi,klzh,4066,969,4066,2578,2,2,dgrzug
wgiopp,hnkpch,eqaudq,yfiver,zhh,qabs,2193,840,2193,5491,1,2,pkmihz
lqfdrr,nkiihb,dsjolf,xnyokv,psr,ssli,5986,615,5986,3498,2,3,sqnznt
mjnmrs,hsdipw,drwgec,ddjflq,fnx,qjzi,3451,989,3451,7649,2,2,vtnqoh
fyslam,unnfvs,tvdiyl,egrghd,lub,pekl,5557,580,5557,3843,2,2,ikprll
mktndc,zgincq,zvcwlc,ycsqzr,otf,zdci,8089,431,8089,1184,2,5,btttxr
lvzdkc,orfudr,aneqeo,ojnqwr,lbz,czqx,9418,121,9418,2628,1,4,ikamqu
flzdrd,lmwrxb,wztplv,rjwlwh,xxo,usqb,8037,577,8037,6982,2,5,nizmou
